country,carrier,type,installed_MW,installed_GWh
ES,CCGT,generator,19000.8,
ES,CCGT_flex,generator,5250.2,
ES,CCGT_must_run,generator,2000.0,
ES,OCGT,generator,2500.0,
ES,biomass,generator,600.0,
ES,coal,generator,0.0,
ES,diesel,generator,769.0,
ES,load_shedding,generator,500000.0,
ES,nuclear,generator,7408.0,
ES,onwind,generator,35313.3,
ES,ror,generator,2200.0,
ES,solar,generator,39467.0,
ES,PHS,storage,3332.0,50.81
ES,csp,storage,2410.3,14.46
ES,hydro,storage,14900.0,12440.84
FR,CCGT,generator,18328.2,
FR,load_shedding,generator,20000.0,
FR,nuclear,generator,61400.0,
FR,offwind,generator,1486.5,
FR,onwind,generator,23105.1,
FR,solar,generator,21154.7,
FR,hydro,storage,26846.2,13423.1
PT,CCGT,generator,5357.9,
PT,load_shedding,generator,30000.0,
PT,offwind,generator,25.0,
PT,onwind,generator,5558.1,
PT,solar,generator,5636.8,
PT,hydro,storage,8346.5,10015.8
