generator,bus,carrier,country,p_nom,pct_off,pct_trickle,pct_mid,pct_full,mean_pu_on,trickle_mwh,total_mwh
ES1 0 CCGT,ES1 0,CCGT,ES,950.5690123404776,7.192737430167598,7.4487895716946,57.821229050279335,27.537243947858475,0.39726601516668225,7633.700731199867,1505606.1691791862
FR_WEST_CCGT,FR_WEST,CCGT,FR,9164.1,79.95810055865921,1.1173184357541899,3.840782122905028,15.083798882681565,0.7573170927993296,7262.71011388216,5975451.799221673
ES0 26 CCGT,ES0 26,CCGT,ES,1466.0168288869647,61.82495344506518,0.41899441340782123,2.118249534450652,35.63780260707635,0.9256137948755458,819.2635389077939,2225423.2633395363
ES0 43 CCGT,ES0 43,CCGT,ES,1387.7808805466916,69.57635009310988,0.27932960893854747,1.722532588454376,28.42178770949721,0.9341186486181376,239.3967094791476,1694332.0772112096
FR_EAST_CCGT,FR_EAST,CCGT,FR,9164.1,93.48230912476723,0.25605214152700184,2.3277467411545625,3.9338919925512106,0.6073364676496311,3130.554828271775,1558393.7973724108
PT_CENTRE_CCGT,PT_CENTRE,CCGT,PT,3804.1,93.97113594040968,0.23277467411545624,2.025139664804469,3.7709497206703912,0.679091364746871,1216.0438919296532,669082.8516751801
ES0 22 CCGT,ES0 22,CCGT,ES,1300.0771728539207,78.39851024208566,0.11638733705772812,1.2569832402234637,20.228119180633147,0.9337149274122227,152.9634778260072,1126500.5653786475
ES0 24 CCGT,ES0 24,CCGT,ES,973.3872083824585,85.17225325884544,0.0931098696461825,1.047486033519553,13.687150837988826,0.9227763444120709,103.28844459956878,572165.6371008017
ES0 2 CCGT,ES0 2,CCGT,ES,1150.631428815882,93.01675977653632,0.0931098696461825,0.9543761638733707,5.935754189944134,0.8539391305153033,101.1750022416337,294770.7658607526
ES0 25 CCGT,ES0 25,CCGT,ES,1112.431857169686,83.86871508379889,0.04655493482309125,1.4664804469273742,14.618249534450653,0.9067120940571292,70.57899004649776,698998.212220765
ES0 46 CCGT,ES0 46,CCGT,ES,1162.5183948168092,90.64245810055866,0.04655493482309125,1.3733705772811917,7.937616387337059,0.8541224189999911,34.428573329088415,399159.08218053693
CCGT_Flex_T1_ES0 34 CCGT,ES0 34,CCGT_flex,ES,13.241999999999999,100.0,0.0,0.0,0.0,0.0,0.0,0.000574181211679401
CCGT_Flex_T1_ES0 25 CCGT,ES0 25,CCGT_flex,ES,297.972,100.0,0.0,0.0,0.0,0.0,0.0,0.0005654770010513478
CCGT_Flex_T1_ES0 26 CCGT,ES0 26,CCGT_flex,ES,392.682,100.0,0.0,0.0,0.0,0.0,0.0,0.0005863404251492366
CCGT_Flex_T1_ES0 29 CCGT,ES0 29,CCGT_flex,ES,134.012,100.0,0.0,0.0,0.0,0.0,0.0,0.0006043633909508072
CCGT_Flex_T1_ES0 24 CCGT,ES0 24,CCGT_flex,ES,260.728,100.0,0.0,0.0,0.0,0.0,0.0,0.0006108465840670763
CCGT_Flex_T1_ES0 3 CCGT,ES0 3,CCGT_flex,ES,141.894,100.0,0.0,0.0,0.0,0.0,0.0,0.0005240835945972996
CCGT_Flex_T1_ES0 30 CCGT,ES0 30,CCGT_flex,ES,83.51400000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0005505414364232448
CCGT_Flex_T1_ES0 31 CCGT,ES0 31,CCGT_flex,ES,182.482,100.0,0.0,0.0,0.0,0.0,0.0,0.000453105242935031
CCGT_Flex_T1_ES0 33 CCGT,ES0 33,CCGT_flex,ES,227.70000000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.00044621057654512723
CCGT_Flex_T1_ES0 23 CCGT,ES0 23,CCGT_flex,ES,90.49000000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.00042818647490316627
ES0 0 CCGT,ES0 0,CCGT,ES,904.2755517841028,100.0,0.0,0.0,0.0,0.0,0.0,0.0009754158921847428
CCGT_Flex_T1_ES0 47 CCGT,ES0 47,CCGT_flex,ES,65.37,100.0,0.0,0.0,0.0,0.0,0.0,0.0005650001582115786
CCGT_Flex_T1_ES0 42 CCGT,ES0 42,CCGT_flex,ES,67.9,100.0,0.0,0.0,0.0,0.0,0.0,0.0005257593320888431
