snapshot,model_ES,model_FR,model_PT,omie_ES,omie_PT,epex_FR
2024-11-01 00:00:00,78.69282680873063,39.93307132270073,89.92864596064315,81.71,81.71,81.71
2024-11-01 01:00:00,47.31260990623999,29.576740627320987,89.92299936920473,75.0,75.0,75.0
2024-11-01 02:00:00,44.291474947256056,24.563664763511667,89.92026608537869,70.7,70.7,69.46
2024-11-01 03:00:00,64.62473654960746,26.313082342334212,89.92121992188716,70.68,70.68,66.94
2024-11-01 04:00:00,61.66606033139738,30.063878448448577,89.92326497179539,71.66,71.66,71.66
2024-11-01 05:00:00,88.26267932035329,55.65211368890863,89.93721646813526,73.84,73.84,73.84
2024-11-01 06:00:00,72.63229976835505,74.92332883727585,89.94007323486777,78.0,78.0,78.0
2024-11-01 07:00:00,91.88931799773015,74.92332883728164,89.96287798945264,73.09,73.09,73.09
2024-11-01 08:00:00,40.441725777283686,39.39778608931465,89.92881342984187,70.0,70.0,70.0
2024-11-01 09:00:00,47.91474057992738,42.5666840295664,89.91795526189702,66.71,66.71,66.71
2024-11-01 10:00:00,29.084047989187674,43.665119920197185,89.9184783820548,47.8,47.8,46.74
2024-11-01 11:00:00,46.7282363033266,46.804068100024324,89.91846566137751,49.99,49.99,49.99
2024-11-01 12:00:00,41.99043649570928,45.566551469597925,89.91889869147474,50.24,50.24,46.04
2024-11-01 13:00:00,50.73558341384794,45.566551469577036,89.92026384892439,60.0,60.0,60.0
2024-11-01 14:00:00,28.73389851717111,44.12053732205064,89.91890602440783,70.43,70.43,70.43
2024-11-01 15:00:00,54.490763892014044,61.173983647561954,89.90687812375597,83.76,83.76,83.76
2024-11-01 16:00:00,75.92692298334423,81.81541366441479,89.9574507920089,105.48,105.48,105.48
2024-11-01 17:00:00,100.19071790953056,81.81961848533331,89.95228437417275,125.88,125.88,125.88
2024-11-01 18:00:00,82.2214445893876,74.95053280499673,89.98860573732735,120.01,120.01,120.01
2024-11-01 19:00:00,99.86510325173795,74.92214439321594,89.94774556988138,119.7,119.7,115.45
2024-11-01 20:00:00,96.96598938326377,74.93633859910233,89.94807650914146,110.75,110.75,106.37
2024-11-01 21:00:00,104.56192772375832,74.93633859910403,89.94853572144034,101.09,101.09,101.09
2024-11-01 22:00:00,87.67739899647997,78.93321752245308,89.94993253084492,95.65,95.65,93.92
2024-11-01 23:00:00,97.3113727568883,70.9110712639802,89.94555860888494,96.28,96.28,96.28
2024-11-02 00:00:00,62.70887180950548,30.0917447105021,89.9233026510289,91.56,91.56,91.56
2024-11-02 01:00:00,70.37316427231885,33.587287424074475,89.92520852890236,88.93,88.93,88.83
2024-11-02 02:00:00,51.89528056329599,33.58658854319097,89.92622249063426,86.0,86.0,86.0
2024-11-02 03:00:00,69.71084421811378,30.55978630350097,89.92523113322204,86.85,86.85,86.85
2024-11-02 04:00:00,72.13450109283936,39.49130415887976,89.93023293585493,85.62,85.62,82.15
2024-11-02 05:00:00,102.03662085589006,74.10791092561041,89.94730162461555,93.14,93.14,93.14
2024-11-02 06:00:00,84.84515368293982,74.93623908221903,89.95008270515397,100.11,100.11,100.11
2024-11-02 07:00:00,101.3919875696992,79.27779714324623,89.95251405187155,101.16,101.16,101.16
2024-11-02 08:00:00,49.580692828011095,16.64385532024926,52.20530439169329,88.93,88.93,88.93
2024-11-02 09:00:00,50.263038023310834,17.467073540924815,13.385702804498408,77.89,77.89,77.89
2024-11-02 10:00:00,31.83395103842219,51.06077329818919,15.718567655637912,71.77,71.77,71.77
2024-11-02 11:00:00,47.21395612086342,52.09661947391476,15.196066042100844,74.63,74.63,74.63
2024-11-02 12:00:00,43.221690533422695,45.57594330099528,12.330780185777067,69.84,69.84,69.84
2024-11-02 13:00:00,46.15746769878733,46.81345993141787,18.68634727840106,72.34,72.34,72.34
2024-11-02 14:00:00,41.295524036147135,74.96178118166097,89.89318618073571,70.63,70.63,70.63
2024-11-02 15:00:00,74.83272243848725,57.764373903194894,89.99614316386364,85.0,85.0,85.0
2024-11-02 16:00:00,97.1085988628899,81.8184141346519,89.97032906431185,105.82,105.82,105.82
2024-11-02 17:00:00,102.16022677198974,81.81814233929876,89.96799082261953,114.64,114.64,114.64
2024-11-02 18:00:00,87.69583149988834,78.4227879732089,89.9861829537607,114.64,114.64,114.64
2024-11-02 19:00:00,103.79601477864239,74.95551058332126,89.96607988184957,112.46,112.46,112.46
2024-11-02 20:00:00,104.58971104041316,74.9552972238348,89.9693376617218,111.54,111.54,109.16
2024-11-02 21:00:00,105.19322559059438,74.95585077231252,89.96383322608489,106.28,106.28,106.28
2024-11-02 22:00:00,90.49030151827483,77.52116264156751,89.96526984456487,100.61,100.61,100.61
2024-11-02 23:00:00,105.5813318793898,81.81986041821227,89.96524583006084,101.19,101.19,101.19
2024-11-03 00:00:00,86.94039958328841,65.52334489183932,89.95636046635515,91.36,91.36,91.36
2024-11-03 01:00:00,59.23557059494496,18.65805221517104,89.93080806099647,85.51,85.51,85.51
2024-11-03 02:00:00,39.153134253917024,18.65868299906856,89.93172392727244,85.0,85.0,85.0
2024-11-03 03:00:00,54.86849859440385,17.1812901125154,49.185729605819155,76.25,76.25,76.25
2024-11-03 04:00:00,55.43998333977662,25.229875731411994,25.229875731434845,75.12,75.12,75.12
2024-11-03 05:00:00,68.132242839389,31.45090463681703,31.450904636852556,84.18,84.18,84.18
2024-11-03 06:00:00,66.88160183012101,56.55334166930757,56.55334166928873,87.14,87.14,87.14
2024-11-03 07:00:00,92.46617329818186,74.97153475326354,71.7252718828272,77.89,77.89,77.89
2024-11-03 08:00:00,38.45405031135365,1.8573518439889085,1.0951836946189057,40.1,40.1,58.13
2024-11-03 09:00:00,40.958798165953674,9.318019923351585,1.946363767403928,30.0,30.0,51.29
2024-11-03 10:00:00,21.131626145622,46.82609259854456,1.8528000909340108,19.99,19.99,47.86
2024-11-03 11:00:00,37.56489369788132,46.82609259854695,2.742055300813964,7.4,7.4,52.63
2024-11-03 12:00:00,35.20389793431189,44.35105933769046,1.9025538519324527,24.77,24.77,40.0
2024-11-03 13:00:00,41.2542860266638,9.940142295941115,1.6820555350667707,25.1,25.1,26.0
2024-11-03 14:00:00,21.304471713170432,11.017029424648683,1.8196652451686457,30.3,30.3,44.49
2024-11-03 15:00:00,52.51900858109823,51.41457103788741,89.93946160754653,65.97,65.97,82.85
2024-11-03 16:00:00,92.41558064343866,82.8601948401797,90.01158766769181,94.73,94.73,99.91
2024-11-03 17:00:00,99.23677610471984,82.86261297395981,90.00216730437369,116.67,116.67,118.11
2024-11-03 18:00:00,86.65037255903756,82.86268972737449,89.9968723896518,114.01,114.01,114.01
2024-11-03 19:00:00,100.45115265996496,74.99996684882524,90.00235924017225,111.04,111.04,111.04
2024-11-03 20:00:00,95.47039523943941,74.99836099856157,89.98926807729424,102.54,102.54,102.54
2024-11-03 21:00:00,96.17381795586091,74.99999990165793,89.98926863539113,100.2,100.2,100.2
2024-11-03 22:00:00,98.61641854161883,74.9999999016747,89.9892686353882,95.24,95.24,95.24
2024-11-03 23:00:00,93.41442381393556,74.99836099853746,89.9892680772768,92.04,92.04,92.04
