name,bus0,bus1,s_nom_MW,mean_loading,p90_loading,pct_gt80pct,pct_gt95pct
76,ES0 34,ES0 37,1327.2012518077279,0.455,0.9,20.83,0.0
19,ES0 13,ES0 34,1327.2012518077279,0.2317,0.7553,6.94,0.0
6,ES0 1,ES0 13,3217.4575801399465,0.1398,0.1829,0.0,0.0
67,ES0 29,ES0 45,3217.4575801399465,0.082,0.1094,0.0,0.0
66,ES0 29,ES0 42,5429.459666486159,0.0177,0.042,0.0,0.0
65,ES0 28,ES0 8,4102.258414678433,0.1648,0.3122,0.0,0.0
64,ES0 28,ES0 44,4102.258414678433,0.0983,0.1423,0.0,0.0
63,ES0 28,ES0 3,1608.7287900699732,0.1644,0.2134,0.0,0.0
62,ES0 27,ES0 36,3217.4575801399465,0.2074,0.4993,0.0,0.0
61,ES0 26,ES0 8,2935.930041877701,0.0334,0.0665,0.0,0.0
60,ES0 26,ES0 28,442.40041726924267,0.1606,0.3356,0.0,0.0
0,ES0 0,ES0 14,1608.7287900699732,0.0956,0.2486,0.0,0.0
69,ES0 3,ES0 41,5429.459666486159,0.2442,0.3213,0.0,0.0
59,ES0 25,ES0 6,9250.190542902345,0.0968,0.2203,0.0,0.0
58,ES0 25,ES0 43,442.40041726924267,0.2231,0.3835,0.0,0.0
57,ES0 25,ES0 35,1769.6016690769707,0.1752,0.3122,0.0,0.0
56,ES0 24,ES0 8,5268.586787479163,0.1425,0.2585,0.0,0.0
55,ES0 24,ES0 39,884.8008345384853,0.2996,0.4096,0.0,0.0
54,ES0 24,ES0 26,2051.129207339216,0.1642,0.2621,0.0,0.0
53,ES0 22,ES0 9,884.8008345384853,0.0966,0.1804,0.0,0.0
52,ES0 22,ES0 45,1608.7287900699732,0.0948,0.2016,0.0,0.0
51,ES0 22,ES0 31,442.40041726924267,0.2262,0.3585,0.0,0.0
68,ES0 3,ES0 30,4826.18637020992,0.1688,0.2277,0.0,0.0
7,ES0 1,ES0 23,4544.658831947675,0.163,0.1927,0.0,0.0
5,ES0 1,ES0 10,5268.586787479163,0.1045,0.1307,0.0,0.0
70,ES0 3,ES0 44,3217.4575801399465,0.2491,0.3105,0.0,0.0
87,ES0 45,ES0 9,3217.4575801399465,0.1625,0.1963,0.0,0.0
86,ES0 43,ES0 6,4544.658831947675,0.3155,0.454,0.0,0.0
85,ES0 42,ES0 9,4544.658831947675,0.0349,0.0533,0.0,0.0
84,ES0 40,ES0 5,7319.715994818379,0.0607,0.104,0.0,0.0
83,ES0 4,ES0 48,3217.4575801399465,0.062,0.1539,0.0,0.0
