snapshot,solar,onwind,total_curtailed_MW
2024-11-01 00:00:00,2.2993188943006126e-13,3.1058334570843726e-08,3.105856450273316e-08
2024-11-01 01:00:00,1.3783905170900066e-13,4.2121428123209625e-08,4.212156596226133e-08
2024-11-01 02:00:00,1.331211085065186e-13,4.8600668378639966e-08,4.860080149974847e-08
2024-11-01 03:00:00,2.348254768383754e-13,4.585854185279459e-08,4.585877667827143e-08
2024-11-01 04:00:00,5.338667215528181e-13,4.241883289068937e-08,4.241936675741093e-08
2024-11-01 05:00:00,1.0944478792699787e-13,2.1248069970170036e-08,2.1248179414957964e-08
2024-11-01 06:00:00,1.245444929716784e-13,1.9553226593416184e-08,1.9553351137909156e-08
2024-11-01 07:00:00,1.1461906979093328e-08,1.7999809642788023e-08,2.946171662188135e-08
2024-11-01 08:00:00,1569.9224924301288,216.71251397269043,1786.6350064028193
2024-11-01 09:00:00,2599.284495644619,342.35049105460666,2941.6349866992255
2024-11-01 10:00:00,2384.171997160056,148.2068018862965,2532.3787990463525
2024-11-01 11:00:00,1755.8341506853976,119.31191335850963,1875.1460640439072
2024-11-01 12:00:00,1379.3356616781384,60.80319203025056,1440.138853708389
2024-11-01 13:00:00,1250.3683735405557,16.469607734636156,1266.8379812751919
2024-11-01 14:00:00,1452.3548850081788,47.51888444173528,1499.873769449914
2024-11-01 15:00:00,701.9115518496437,0.49837537108851393,702.4099272207322
2024-11-01 16:00:00,2.4154360289685428e-08,2.518936526030302e-08,4.934372554998845e-08
2024-11-01 17:00:00,1.5465256945834968e-13,1.5254045138135552e-08,1.525419979070501e-08
2024-11-01 18:00:00,1.5007313928073644e-13,1.6662852431181818e-08,1.66630025043211e-08
2024-11-01 19:00:00,3.4888465373345383e-13,1.6540070646442473e-08,1.6540419531096205e-08
2024-11-01 20:00:00,5.463682323638917e-13,1.6620560927549377e-08,1.662110729578174e-08
2024-11-01 21:00:00,1.416283599533231e-13,1.591661202837713e-08,1.5916753656737083e-08
2024-11-01 22:00:00,1.1985344655663945e-13,1.525449988548644e-08,1.5254619738932995e-08
2024-11-01 23:00:00,2.9182070793295577e-13,1.721036824164912e-08,1.7210660062357055e-08
2024-11-02 00:00:00,5.479766441029497e-13,4.449020707397722e-08,4.449075505062132e-08
2024-11-02 01:00:00,1.3837425076565613e-13,3.679497240227647e-08,3.6795110776527237e-08
2024-11-02 02:00:00,1.2535231360345216e-13,3.3679498301353306e-08,3.367962365366691e-08
2024-11-02 03:00:00,2.5746743718034164e-13,3.590230335248634e-08,3.5902560819923525e-08
2024-11-02 04:00:00,5.302312133299321e-13,2.8534941520774737e-08,2.8535471751988067e-08
2024-11-02 05:00:00,1.483663031444411e-13,1.5904788597254083e-08,1.5904936963557227e-08
2024-11-02 06:00:00,1.5465988230577978e-13,1.5023488231236115e-08,1.5023642891118423e-08
2024-11-02 07:00:00,9.019686331157573e-09,1.4587385521735996e-08,2.360707185289357e-08
2024-11-02 08:00:00,503.3815469663623,8.66764204896981,512.0491890153321
2024-11-02 09:00:00,220.9290239600905,3.8106577197897877,224.73968167988028
2024-11-02 10:00:00,719.9909987967512,3.784877174141002,723.7758759708922
2024-11-02 11:00:00,847.8383149308502,3.667040333479463,851.5053552643296
2024-11-02 12:00:00,753.7527363867484,3.420057311914661,757.1727936986631
2024-11-02 13:00:00,586.881524907214,4.275739679290837,591.1572645865049
2024-11-02 14:00:00,466.3823800156988,4.129309329520538,470.51168934521934
2024-11-02 15:00:00,2.1222149371169508e-08,2.273350219184067e-08,4.395565156301018e-08
2024-11-02 16:00:00,1.536773197585717e-08,1.5848854673095047e-08,3.1216586648952216e-08
2024-11-02 17:00:00,1.8248745907913067e-13,1.4586021279683337e-08,1.4586203767142415e-08
2024-11-02 18:00:00,1.7259402961215523e-13,1.51012500282377e-08,1.510142262226731e-08
2024-11-02 19:00:00,4.016677848357406e-13,1.5077148418640718e-08,1.5077550086425554e-08
2024-11-02 20:00:00,5.419478844722514e-13,1.4836132322670892e-08,1.4836674270555364e-08
2024-11-02 21:00:00,1.5928723803872005e-13,1.5446403267560527e-08,1.5446562554798565e-08
2024-11-02 22:00:00,1.344591009300078e-13,1.4836132322670892e-08,1.4836266781771822e-08
2024-11-02 23:00:00,3.017318326352086e-13,1.4364559319801629e-08,1.4364861051634264e-08
2024-11-03 00:00:00,5.480425516556074e-13,1.8263563106302172e-08,1.8264111148853828e-08
2024-11-03 01:00:00,1.6300726106480704e-13,7.034122972982004e-08,7.034139273708111e-08
2024-11-03 02:00:00,1.471430056177744e-13,5.950641934759915e-08,5.9506566490604764e-08
2024-11-03 03:00:00,2.991232568615131e-13,6.643767846981063e-08,6.64379775930675e-08
2024-11-03 04:00:00,5.37787930116597e-13,5.0901689974125475e-08,5.090222776205559e-08
2024-11-03 05:00:00,1.864602992162274e-13,3.8863618101458997e-08,3.886380456175821e-08
2024-11-03 06:00:00,1.7780201199135353e-13,2.0389052224345505e-08,2.0389230026357497e-08
2024-11-03 07:00:00,9.841642167884856e-09,1.585613063070923e-08,2.5697772798594087e-08
